"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,92.6373920759248,34.840042901548
0,0,55.0104343764629,43.8197275063223
0,0,199.657489841407,368.526106756608
0,0,105.268083002584,141.0141741222
0,0,72.2544510418794,0
1,5853.3599854,128.10450908117,143.35521685742
0,0,232.882250301918,155.67872519236
0,0,132.919932310004,19.8248327518397
0,0,68.0540881744749,25.0438171613011
0,0,65.5377226075839,0
0,0,126.639112258361,93.543973570421
0,0,207.700472217967,78.7916283259004
0,0,111.083146093027,9.36678214921732
0,0,74.2237148822261,36.1550390288621
0,0,132.914695794086,157.961261864787
1,200,96.2045158176235,26.0757140945354
0,0,132.785241960688,34.3463139807826
0,0,159.53478815617,164.682190613935
0,0,135.433319470199,30.4707056163128
0,0,84.5859107749976,61.1366252186008
0,0,151.588675078941,69.4362352778842
0,0,136.293517903965,5.47837816909249
0,0,153.145732249508,76.7924341607826
0,0,102.780250787466,0
0,0,85.0476568447039,50.1734254011755
0,0,58.4521844529593,13.9076251529761
0,0,167.397102791122,136.935053745862
0,0,215.276843326428,349.998871559635
0,0,133.07777064611,23.4776861752544
0,0,108.133945288018,8.12413264567392
0,0,136.037379749613,161.8202731883
0,0,111.666241027987,57.1297654001778
0,0,136.465509916917,62.143057961021
0,0,177.631851349272,27.8925929215839
0,0,121.508264530519,49.4762363211926
0,0,91.5711003142358,97.6327226696862
0,0,89.9616342086137,47.0023465215525
0,0,148.618501233303,27.3303907623849
0,0,109.337856047768,180.756273529093
0,0,91.2188431894684,55.8533035540582
0,0,106.50512101289,39.339179507491
0,0,86.5690253736356,194.584022228252
0,0,83.1371859149334,57.7244856106726
0,0,129.556270066972,29.3830649572759
0,0,108.49169707777,40.7737075818652
0,0,105.081302323139,176.094915395483
0,0,185.567104880662,118.137706323363
0,0,127.584396691179,225.554747530846
0,0,128.021827051232,291.022524847618
1,353.79999971,171.704519596815,64.2201273855782
0,0,104.358373733043,181.028655480669
0,0,104.56468906004,31.2874010294925
0,0,132.657109772487,14.5737474441254
0,0,172.913742019639,23.9488094260348
0,0,87.7410368724644,12.5242641089103
0,0,57.5039828610199,45.161798293213
0,0,176.560747277206,419.692396136499
0,0,181.62112889064,26.5517103714341
0,0,191.290917774326,373.233188968169
0,0,160.818195489002,120.401505191047
0,0,98.3978413055945,0
1,665.77000046,156.734336359726,52.8009411795531
1,4641.6899872,115.587578646853,89.1380435933259
0,0,124.745288801287,7.55479725890506
0,0,80.1981077152553,38.2384718138229
0,0,129.107579818674,24.579203260233
1,1873.7599983,86.1670874834831,124.457168843918
0,0,129.901561632206,53.9009244899088
0,0,224.752482138188,284.384818458254
0,0,90.7273215451869,31.0195986603373
0,0,255.461766996322,270.550283390747
0,0,130.75331823641,40.1936240826574
0,0,80.5187553811793,18.0700196488449
0,0,93.5699059233279,167.317194588207
0,0,152.48164799162,57.8830054932762
0,0,89.5744653564868,52.95657542992
0,0,114.074010820209,96.4635944741977
0,0,122.140487617314,42.7797532134707
1,7804.3899841,64.7797948164667,10.794408671566
0,0,101.040958114187,30.846106156508
0,0,89.0020095316611,18.3679276772316
0,0,124.582349264763,50.3702886064913
0,0,103.372040295841,6.90153576761414
0,0,97.7969551071775,16.7723855665505
0,0,99.126093009049,188.942516805409
0,0,131.416415328042,19.1650354777225
0,0,98.246601565646,51.4173112796698
0,0,102.037827988044,23.4139483079404
0,0,95.7548598357368,0
0,0,155.278420151876,84.7228424501448
0,0,77.9963295069962,28.5127678389597
0,0,169.961878377049,44.9340910816409
0,0,72.5309867920286,22.9188885654829
0,0,83.0722481864927,143.284855238562
0,0,142.43054728908,172.772187851832
0,0,97.7049553539618,0
0,0,63.9975705018466,176.241587789848
0,0,69.9544987893145,31.2884706417312
0,0,144.916293658272,100.709937674504
0,0,79.6497885797319,10.3907733606767
0,0,110.906834512298,212.441640538794
0,0,107.574373734388,5.79398530849439
0,0,84.1409549358741,33.1161444372854
0,0,173.165435450348,190.970173807604
0,0,113.896553988572,67.1435301872059
0,0,225.429322198251,108.531658462459
0,0,112.30073388759,9.64739727718941
0,0,98.2061347109227,82.4669576871901
0,0,107.685220580936,42.3933535987366
0,0,115.640448890625,30.5904178938108
0,0,135.994303132576,22.7868517169274
0,0,80.4735538818696,8.5170454846338
0,0,219.042774159869,377.319084010206
0,0,116.009807535447,92.3461896885941
0,0,130.524444404643,204.825094233427
0,0,98.6283746123373,49.5238946217462
0,0,101.223851906567,67.3593705841466
1,749.54999924,133.65696460794,140.399107986767
0,0,127.46063180053,25.2461553209729
0,0,74.1562403642325,59.1910654380642
0,0,137.991149706994,53.4466231631952
0,0,107.146545434401,0
0,0,159.175102003129,81.1018736760415
0,0,123.265718293584,50.4791270626076
0,0,114.492628734313,37.6569749579348
0,0,110.971176863802,224.508597655203
0,0,123.029022957672,174.498607026249
0,0,178.136016297958,156.237652375302
0,0,132.04540271407,33.8462606274829
0,0,82.7760404720691,0
1,200.00999451,168.621535174387,24.2421605362639
0,0,193.352616953677,444.710383984011
0,0,189.11348298262,98.8132417977528
0,0,362.289760805625,852.388580254698
0,0,292.88575063073,349.34275862937
0,0,206.551859387882,109.560696252708
0,0,216.385664441699,240.698900532259
0,0,95.093937775825,23.1563224279334
1,7571.719986,128.688285909661,69.9687079995311
0,0,199.57347744886,222.139583710975
0,0,160.205842713629,78.5956862235062
0,0,133.541742743614,203.32345260756
0,0,133.688250789808,44.1708604611068
0,0,80.8887945982921,29.8718661352601
0,0,100.028205797056,0
0,0,124.632647182837,130.147992588724
0,0,84.8165997365306,12.9040042159131
0,0,99.3063218231124,41.6513301219747
0,0,154.996437648823,140.049983961657
0,0,124.586028843257,87.241141358104
0,0,113.653358930274,58.4408849758247
0,0,145.797614841429,343.982492564817
0,0,95.3080434208237,15.8730028449308
0,0,225.72320113173,511.887115338479
0,0,281.418182765912,124.094922793516
0,0,192.61721412559,219.822240446527
0,0,84.2399171369392,30.2017144079854
0,0,228.479497086327,298.186410229982
0,0,72.124741107696,37.7305051152659
1,3413.8499985,190.524610973037,685.414368370339
0,0,205.331434998813,8.49904243999364
0,0,109.143055381498,20.8723938627374
0,0,133.269811922317,81.8363228872285
0,0,228.476175252434,54.6617627889901
0,0,159.985440917719,66.7262301770688
0,0,129.836372562385,100.129805866894
0,0,169.300403591379,89.4526362512898
0,0,96.6878255628628,117.842079696911
0,0,120.40022545154,94.9492062631907
1,6132.6699982,163.755689565285,60.1464069001076
0,0,160.699595057455,44.8991161907409
1,200,128.711706690102,39.2234925751231
0,0,120.134361059135,166.349506943489
0,0,198.991677567559,55.0002758172644
0,0,94.9216575948204,23.5499924037044
0,0,140.232123130123,70.9408369134723
0,0,208.027101030875,128.574216374651
0,0,73.7470016552688,0
0,0,121.815595515256,81.0115742819052
0,0,450.074891462778,642.145881696327
0,0,217.104935631523,139.600267283984
0,0,235.290508200482,187.635991781277
0,0,179.764197762086,111.373354375628
0,0,201.48524472962,314.416568632657
0,0,210.276786257236,58.2875050481782
0,0,134.373603248097,27.63846305535
0,0,139.000668164332,39.3534279867489
0,0,126.852663221002,22.970877886949
0,0,124.430585775051,19.1488990422229
1,200,223.283076709654,66.3033409812776
0,0,124.04507149297,254.588211704831
0,0,183.003541811158,50.4472512830315
0,0,107.620063939848,198.999078403809
0,0,72.1205697126497,378.87785938352
0,0,117.26494906962,55.4975678564906
0,0,172.174424321493,272.263622155083
0,0,142.825316502003,66.7830145888345
0,0,166.512835426853,77.6028501969476
1,329.9199996,74.683284636293,51.1562609144743
0,0,210.812794323569,147.452967601383
0,0,89.5776697445912,129.76626730711
0,0,222.934534013036,361.366197998088
0,0,111.39336295011,99.2922186477142
0,0,126.075951283581,87.9157726694037
1,415.64999962,111.939288238803,338.314928196689
0,0,162.766302525064,62.627751424906
1,1912.4899979,244.697084463024,123.840689899427
0,0,150.278304260537,260.968960371387
0,0,149.501517958299,43.8739111435558
0,0,104.356794582758,33.6392236382235
0,0,198.141859292715,367.015852509093
0,0,123.577758002808,42.4111215640153
0,0,226.945965887966,313.608552350886
0,0,199.526794768183,118.590860730508
0,0,152.891685549354,113.667612195875
0,0,59.2930065245552,5.58344220138212
0,0,188.710453814148,161.859889198567
0,0,146.093756496698,175.389712944542
0,0,161.185336796342,24.5626224527959
0,0,92.7811210715411,39.3960000913764
0,0,142.10029388828,32.6308040997124
0,0,190.54957391052,647.059937209243
1,1018.1999989,144.005876085061,67.6302823749845
0,0,192.747954799194,47.3800797061725
0,0,65.1354037372681,8.33342038089977
0,0,195.36930672594,176.569404614526
0,0,239.751850787973,857.1224546056
0,0,56.5339608096478,89.758643439684
0,0,72.2188891711444,0
0,0,120.114253897791,141.897007939065
0,0,73.2335732588148,0
0,0,120.763567924288,16.4127716598008
0,0,85.0542366051655,0
0,0,154.88872283225,36.3113486654209
0,0,243.534501674374,414.724309771917
0,0,232.919071346736,121.144653249836
0,0,268.700331440379,244.662872302131
0,0,108.016242784421,126.88275352557
0,0,102.066605454977,21.096948455483
0,0,99.1603806435237,13.4351422361906
0,0,131.73565529611,8.28733575882549
0,0,218.889403480624,99.4036945627467
0,0,108.925984722248,11.0336173692403
0,0,105.463905191993,172.093778898166
0,0,106.722488445844,60.6026030270717
0,0,103.959342096763,102.639176895256
0,0,205.236509218022,313.567257092312
0,0,142.642750847084,70.4056004262191
0,0,97.29709622665,102.836724813742
0,0,70.6804758892681,77.476819911812
0,0,99.2070326740376,112.300084734881
0,0,98.9169145345716,3.68113249689666
0,0,107.492797025061,138.896161558977
0,0,134.020982027999,149.32364650181
0,0,107.834989764491,114.873164164874
0,0,122.090981476566,172.91104236515
0,0,234.756838832411,310.084036954754
0,0,93.1926344442209,164.019620233373
0,0,107.29245247174,15.2214650404962
0,0,167.555745955335,41.9913384145849
0,0,119.375736905748,17.9149110133226
1,465.88999939,81.618005865557,13.4105040586509
0,0,131.65445568896,174.832752638523
0,0,111.533150955727,14.3069599039364
0,0,106.136796046837,107.507115089815
0,0,110.237242991736,19.5749675248866
0,0,137.847779206466,54.0281648574674
0,0,162.772753525373,357.481048868149
0,0,135.400829075505,78.976432974437
0,0,161.37520154346,91.8879348544606
0,0,145.57696599928,88.6425025821585
0,0,163.606877944389,131.838339519152
0,0,127.125449372852,32.9833693866499
0,0,176.093963835741,85.8311730889595
0,0,104.405932909748,3.35341516582187
0,0,127.976582106371,78.7024161417005
0,0,119.909510247329,79.5485667940398
0,0,203.668294239105,208.060194940987
0,0,153.765542775274,124.56475359375
0,0,287.972460804978,274.943149701358
1,728,128.143303919995,59.4087675854639
0,0,107.527229252765,134.285579547669
0,0,89.5510570647386,59.1882125090445
0,0,103.112529665968,63.7877832951774
0,0,148.115237618437,64.5670659947346
0,0,185.561068527036,291.5569746865
0,0,119.705505298502,679.362923693175
0,0,218.323187312566,162.239770271612
0,0,304.684295673208,261.326154236184
0,0,124.346339201013,21.5035730210504
0,0,201.451554163195,50.9100599356732
0,0,66.9061839433741,134.807090115948
0,0,69.3862878085202,166.741875569509
0,0,59.0113033098677,154.798595194685
0,0,148.587992441815,134.765077677789
0,0,59.1786800762482,32.7737131627078
0,0,98.7973380739467,74.2724267445757
0,0,202.104229328603,107.582028509966
0,0,72.3854190425407,8.28488461985274
0,0,182.58833789048,31.1354210668179
0,0,65.8607841867567,113.891372285943
0,0,228.539227545887,39.7113048674982
0,0,174.114537951264,582.410946177037
0,0,62.2784143904494,0
0,0,56.4172734220044,0
1,2886.7199936,175.48245603317,72.7239387700637
0,0,192.90187008657,97.8498309979655
0,0,102.247348483217,21.7372609443146
0,0,96.7279340059445,273.298342547234
0,0,210.951828037211,98.2795037845489
0,0,134.461270095676,5.15835965646339
0,0,97.6796206278697,474.218765171093
0,0,108.637814972234,83.6910232233507
0,0,84.0710430757081,9.421759115596
0,0,145.448592329015,51.2237367173053
0,0,215.629980600617,88.4764391325016
1,2587.0999985,223.603596724111,55.9831071660496
0,0,218.938112787864,238.801587270768
0,0,256.796168699662,60.694532280936
0,0,135.833703119765,24.1397198564797
0,0,82.1025190119595,93.6141213835132
0,0,109.814908842232,128.805016020303
0,0,88.3393088565637,279.372511616757
0,0,90.5661988770835,94.9090897998867
0,0,100.066658487312,74.5376631933792
0,0,176.001946669619,157.982949987368
0,0,140.290511680247,296.813861412426
0,0,85.5847027128268,87.1229717446262
0,0,74.834297247944,16.2351068695251
0,0,66.3236547502028,0
0,0,116.526118094263,0
0,0,93.8251734500743,174.772279431576
0,0,121.990464994133,37.3237621228154
0,0,198.241417852505,132.902225893333
0,0,150.906673071454,88.7192740678278
0,0,136.150906601588,151.308030000816
0,0,130.558783565018,273.635599246187
0,0,109.914200160018,55.8569987805049
0,0,96.5217398181223,16.0383770739572
0,0,261.705004628945,364.065059684252
0,0,63.8646524507128,545.132343991544
0,0,97.0065328028908,0
0,0,90.5978236415562,24.2124809662787
0,0,170.966262566511,182.267553201749
1,1398.4299965,133.497676982933,66.3621032692645
0,0,231.928064108117,176.021862563659
0,0,66.1649124551453,10.2451656944329
0,0,121.142939862324,17.7278161135863
0,0,98.1193552800892,35.5020434301641
0,0,181.145849120487,55.5035977820712
0,0,140.610697394638,149.28703436445
0,0,81.1764145150646,26.8697418944776
0,0,94.2624329784037,212.723635672788
0,0,79.8127656376623,30.0281012523978
0,0,141.495009608005,276.394411482436
0,0,148.310870052273,221.061344914585
0,0,154.363302931879,34.0312508274032
0,0,94.2301468991156,45.9727400468877
0,0,123.21385668795,128.720657045715
0,0,180.793580500168,331.635656626808
0,0,68.1566726973414,17.9870182800536
0,0,115.622596740346,10.2332914361306
0,0,158.011859272433,68.0190256118675
0,0,104.004046106447,108.778854444835
0,0,105.939730908875,40.3840686952255
0,0,106.492109816472,76.9576848525216
0,0,113.884749503702,20.8287848403202
0,0,151.125485667356,60.5894459904728
0,0,106.705270439487,36.5175488585068
0,0,122.283718932247,9.97084143743612
0,0,91.8764198348888,35.2479144347763
0,0,111.108741806776,10.2244561879086
0,0,83.950292289321,62.3894515580893
1,1598.9999962,141.194237623737,74.4338495044954
0,0,128.558051595758,36.4663409831761
0,0,133.210780462026,109.908005123618
0,0,101.343149684939,60.3357269019396
0,0,102.631296729428,267.804686602019
0,0,120.0735208643,49.6826209523033
0,0,94.2417568090407,39.9169819027437
0,0,223.024906569054,182.962995015829
0,0,169.387986484986,84.9866109531767
0,0,218.984438565009,64.9736763736885
0,0,214.119325772224,67.8131744862382
0,0,151.502482257547,36.7735335505426
0,0,105.201245655932,13.6225562215987
0,0,109.874125998421,448.457690202312
0,0,171.743908835942,160.816744036685
0,0,122.199313087391,46.567352902676
0,0,92.83153256424,78.3486938318285
0,0,212.744886510816,254.291411186666
0,0,156.968256679595,134.278831972596
0,0,188.861948243775,96.5666059902835
0,0,84.2399574823242,123.992274432664
1,1905.5599976,148.594105829678,61.1058191546705
0,0,254.501770287254,636.889147026343
0,0,83.8255529542727,126.532095881447
0,0,147.056597264022,161.564649794646
0,0,100.610280383804,10.9483951546123
0,0,207.315969875501,335.550138746835
0,0,165.955539959433,169.60444148196
0,0,104.592348775162,14.77297584032
0,0,103.591494796981,111.415021604008
0,0,159.470584584373,153.6434617693
0,0,94.0416207020995,71.353633991065
0,0,119.103258898684,104.178057925114
0,0,100.363204043656,394.150366710732
0,0,95.1364894369793,154.450507130719
0,0,76.5768582880153,35.2521996038052
0,0,70.4899412501564,55.8328002557762
0,0,73.9457667014206,20.6979909661236
0,0,72.8881168052315,78.2233633650756
0,0,112.356381187605,34.4566536485995
0,0,100.745104560234,16.9048688117357
0,0,73.9495869364641,13.1573876587601
0,0,147.425898772752,121.960721218848
0,0,86.3748543313752,45.950722953799
0,0,77.9375985476996,53.0577202782665
0,0,189.532201703185,133.569471548832
0,0,85.1112397448535,16.3122553923674
0,0,151.25475502289,89.818185024508
0,0,83.5012073675914,92.9335451632028
0,0,124.234637427924,84.9021085356212
0,0,85.1358614968801,3.91434324332749
0,0,83.6271389170394,57.2790103456683
0,0,94.8797925217329,127.36056419244
0,0,73.5335538779716,23.691627237948
0,0,86.2025819946942,0
0,0,73.7918204330517,18.6823536701359
0,0,108.378767977037,21.4432386047888
0,0,76.1246515566085,130.091363663902
0,0,110.512113347515,13.0699035061916
0,0,86.8641091963026,121.72765206639
0,0,229.968039392167,247.918063958805
0,0,99.6805010584126,26.9463091758678
0,0,89.0022407177089,96.718426943268
0,0,120.487016963586,6.68439232322167
0,0,100.84547643181,56.2842746117811
0,0,123.625416726115,54.2595247463785
0,0,99.3233116372653,15.244992516977
0,0,102.821561161749,38.5213841483605
0,0,74.8052745208936,85.2920771558983
0,0,103.60723666304,9.35431163062216
0,0,97.9011747938427,17.458713804753
0,0,103.23454621531,11.8801869108676
0,0,110.892552181206,43.2940955345779
0,0,151.692723347802,261.927022841252
0,0,121.908618020647,52.6226713329258
0,0,120.177779661187,45.0678877728668
0,0,122.011490235298,32.5272260051685
0,0,71.2493734360569,22.8392914110028
0,0,82.2587149261774,4.74182651600034
1,345,123.853734442431,108.77031300051
0,0,106.807818139207,12.7018447930211
0,0,116.993776540114,0
0,0,190.533069466208,97.6409672176807
0,0,95.1708363036266,119.881903314379
0,0,236.764099314201,148.775939731272
0,0,64.1780104090664,33.0241759836508
0,0,122.697798593311,36.7902125631719
0,0,115.748888261408,137.514269628598
0,0,93.0832055062243,0
0,0,158.227623227614,197.693538561094
0,0,100.608960135004,68.4919257662265
0,0,205.806923824425,118.371739721808
0,0,83.7924468818987,32.2886139776057
0,0,94.9313182729872,12.0427290287843
0,0,50.551206863885,7.70234576112185
0,0,196.558859037965,64.1156533445224
0,0,117.509758270206,22.4475864067248
0,0,96.8988044120981,45.4243392158565
1,462.72999954,163.81007226352,183.616662946781
0,0,180.140232204304,454.685654441153
1,200,81.3923976031973,0
0,0,94.8417126975014,10.4169759587698
0,0,103.047464838345,231.166020536082
0,0,84.0508671606024,0
0,0,110.27259595619,34.0449273241562
0,0,87.6169254032506,65.3287474412493
0,0,69.5525740023373,13.9738513266322
0,0,91.4481818157839,12.8107297980812
0,0,73.3256758186555,5.31559231194315
0,0,87.8922580971916,31.9254233069849
0,0,84.1984547620741,178.26347984327
0,0,65.7506338862609,42.0348977332247
0,0,197.202164634959,699.796329587938
0,0,86.2324812591839,21.083011548936
0,0,71.5652357813186,64.8637708801466
0,0,142.449175458105,73.4110378061729
0,0,117.858786870268,85.9614027008568
0,0,200.454483235081,37.6398327909801
0,0,231.57475400584,458.611912682217
0,0,88.7840669078509,63.9468271550501
0,0,102.993315884576,0
0,0,91.8569486336294,49.0502141270042
0,0,89.4346683479195,88.1141543240091
0,0,69.6122928418997,37.3572995667186
0,0,97.9262257746228,67.127779657636
0,0,105.366033762274,86.3696306009439
0,0,135.388253917109,117.975239847513
0,0,122.954029621744,198.924574202307
0,0,112.538921811097,130.140008328627
0,0,128.502553953722,75.1311797039526
1,3776.75,191.037704776991,47.5599105299427
0,0,144.524015630567,45.6283447415841
0,0,115.730522741886,72.5024341940177
0,0,117.267417202398,31.1881831304816
0,0,129.360636161265,73.9581341103843
0,0,174.240370295015,91.366713698235
0,0,126.873673893952,77.5514490903547
0,0,107.305587930458,173.329231775183
0,0,117.045670067354,119.214524132178
1,828.27999878,139.60205961826,4.92049559959105
0,0,95.0913328113499,96.097970986389
0,0,95.9822061759355,182.98738194017
0,0,205.844979728238,135.776652914772
0,0,237.292015496279,41.1100910855111
0,0,203.901902164702,46.4740392150419
0,0,141.773300368995,78.8237596340997
1,3262.9799957,242.985460288532,250.500371876868
0,0,160.495073085554,60.0934432545462
0,0,107.201299228816,29.7654792803014
0,0,117.777509350425,57.2429624237151
0,0,147.058347825843,96.8162368582832
1,389.94999981,82.8462485688968,33.1069107005138
0,0,162.553188385365,43.1249397958665
0,0,74.3743670626398,49.2526966991908
0,0,122.075781756489,73.0697073299083
0,0,202.088228393802,63.9797819548728
0,0,138.553837284137,83.234603298536
0,0,198.025132961797,23.2546523209796
0,0,124.709210061491,141.118739868702
0,0,163.741449310697,5.06792412735625
0,0,112.609668022631,137.572761715801
0,0,179.756674890817,101.185370378675
0,0,153.167679388529,122.208348007164
0,0,84.1572468720784,12.9542942897346
0,0,86.1802840088993,12.3177244410188
0,0,165.087109108253,115.926775561929
0,0,171.407752883754,95.6723743516358
0,0,145.196047435384,83.6359765262636
0,0,177.611805882024,225.001386992544
0,0,152.195400111507,33.892768298648
0,0,158.357506321874,74.5845601713983
0,0,205.178810619217,66.5175989001922
0,0,161.587109975702,106.793969033339
0,0,147.171474874005,39.1275562894858
0,0,117.438953592099,119.364922890021
0,0,119.647384043022,44.8396745049965
0,0,107.654248384681,7.5647346151652
0,0,119.917337954127,30.6906246910736
0,0,125.809913755863,87.8706394528829
0,0,154.761901808154,21.9828395029607
0,0,76.5605687627386,37.4526491810066
0,0,179.195574203737,39.219327060781
0,0,360.945218534263,545.937744933778
1,2307.8199997,132.933777172414,132.528723399576
0,0,206.561134449267,121.719594760218
0,0,150.533992981462,288.917095454381
0,0,111.886129062673,12.3135240259847
0,0,167.819491098526,125.896063574005
0,0,149.051505279584,58.7588933500835
0,0,149.676972461799,34.9290635939676
0,0,208.351874911905,344.935373223575
0,0,251.090882207638,134.680197911727
0,0,231.769702412151,109.284924883781
0,0,155.485373341772,140.535287258541
0,0,225.012000307409,394.526291412433
0,0,243.040587367711,28.6997380136619
0,0,186.976222625521,70.0915375228918
0,0,110.551035148352,115.193676872474
0,0,159.604018033807,180.435914526086
0,0,151.000786642121,50.461334126855
0,0,223.641771902042,128.234346312601
0,0,123.746345791235,69.4261795752222
0,0,103.903941286184,0
0,0,135.149639726723,58.9933023106092
0,0,184.825593529265,33.1645747431994
0,0,157.941205562509,73.9234749538613
0,0,171.117972751577,143.483709334851
0,0,112.886973093338,35.5163903624582
0,0,102.588387636162,40.9171626705616
0,0,83.5456014048763,45.3529684507771
0,0,86.6752434071672,23.374341102854
0,0,86.7856165717805,143.718210067091
0,0,103.162123467944,38.9091088265198
0,0,161.261032205664,39.9388808452513
0,0,75.0128515452302,92.4624775549134
0,0,72.875687809416,234.599840313141
1,325.81999993,123.263156356346,30.8581469768242
0,0,68.4716008105878,32.4052516604905
0,0,114.112076562209,3.94858759056113
0,0,77.316131417918,228.619935153028
0,0,73.4319446011917,55.5004209366018
0,0,104.950500661236,0
0,0,113.484281511564,135.942184145663
1,491.73999977,191.884309040258,192.937327706569
0,0,80.1790941003538,85.759846348665
0,0,121.374882652577,130.102124799969
0,0,125.723562191608,101.285308944428
0,0,253.193936883333,143.013180936894
0,0,114.899757911082,77.1000976846497
0,0,113.251212525741,26.9970085201717
0,0,118.437595551026,48.0471377813643
0,0,106.82264002832,93.9037712274081
0,0,146.917333592409,57.0582799512916
0,0,128.674242023187,138.132433127029
0,0,169.215050806461,167.968119715096
0,0,208.937809882772,157.266834473577
0,0,174.238853875131,115.141032588996
0,0,112.783182943407,51.535115541625
0,0,159.025376158075,451.302550825877
0,0,161.411123959876,144.482799496183
0,0,130.791543728633,126.20738588317
0,0,72.2536661138035,14.0081774842085
0,0,127.229021635855,45.7066765244532
0,0,163.305074549454,95.98256320736
0,0,111.445627612542,30.9758227574908
0,0,179.953727490726,56.9491370851983
0,0,121.867674753724,25.0556706457771
0,0,199.942443019416,75.2598685598972
0,0,220.100319084225,207.140164776691
0,0,140.891683593379,103.098397840509
1,264.44999981,205.681190071705,38.7433115298004
0,0,97.8136459681156,82.8805709905179
0,0,82.5174814587228,0
0,0,141.160477852885,10.7728965300005
0,0,121.170808789414,63.2280672561972
0,0,105.007857588758,30.00341788688
0,0,226.741384048876,306.482856084147
0,0,115.098680817313,39.5657713869235
0,0,145.998702814822,167.677958418346
0,0,143.123534356144,88.8700897482774
0,0,106.564780097303,70.5811104762821
0,0,125.343517841346,61.76079562721
0,0,116.211688138094,17.78340662935
0,0,136.166877886942,54.7503299043635
1,547.64999962,119.252361001553,57.8587051686907
0,0,190.674503523873,31.5590159284871
0,0,176.742437853766,135.785020740681
0,0,99.8490902665079,262.277945100065
0,0,64.8446011236545,17.7310843857027
0,0,60.2985416686371,6.38426655351075
0,0,96.3403693326118,12.1540102465103
0,0,94.7580680484154,29.2259632499626
0,0,146.731639487801,391.926151128609
0,0,106.895432581086,44.3779133694754
0,0,91.5475153279422,11.0860093784791
0,0,131.810379364817,98.5076672226486
0,0,117.52004013664,30.045225352383
0,0,91.0472535973353,32.2637472806575
0,0,176.830268112004,132.469645007314
0,0,81.1930930566106,23.2417223808536
0,0,72.1485209084666,23.83510863829
0,0,63.6122204063848,30.2413619085748
0,0,271.359241162122,78.1551480654726
0,0,138.706029933234,15.9586736018452
0,0,73.0717645814961,28.3729792857092
0,0,141.554785033471,62.0657567782112
1,367.72999954,158.520522269663,116.225323627033
0,0,146.732700211271,62.1254600010448
0,0,105.223436867849,68.876447378831
0,0,201.38220858759,198.448053756948
0,0,134.392129098245,87.6276867833058
0,0,170.199030247731,123.009182456421
0,0,168.723458792034,30.1149832191995
0,0,217.285380588198,189.644320480564
0,0,128.737781551731,29.9551109714186
0,0,259.878195811305,971.668011157402
0,0,141.500567409557,99.0643253973954
0,0,122.791590788325,73.3201505525191
0,0,139.699609815654,34.9664274649359
0,0,141.847861546878,70.3159782400175
0,0,180.568332244429,149.645342851642
0,0,108.761069430166,47.4606421964733
0,0,140.496843728106,62.2616215340528
0,0,160.441137279259,80.3092938504214
0,0,115.974145552705,8.90598340998087
0,0,339.814259250827,772.666001699822
0,0,192.220165396944,34.865432884337
0,0,192.595453435887,84.2130998002019
0,0,200.820513947572,143.438326281979
0,0,101.310309983719,4.80198479303535
0,0,123.190251353245,61.7240130866547
1,941.90999985,133.974351468368,107.018116769368
0,0,146.486119320173,67.5906637452145
0,0,115.78821884829,61.9417753676145
0,0,81.0961961760169,31.9973966012129
0,0,113.720402462111,266.095123013775
0,0,126.058938395828,26.9052523486938
0,0,93.2123728424749,19.7343842659091
0,0,204.102795841153,68.0446013153606
0,0,198.7369169163,46.2400384878666
0,0,132.811090267623,34.1628304517384
0,0,114.080897897838,126.648497016279
0,0,167.72177691506,142.79221729073
0,0,83.0779240787918,3.07019066723061
0,0,97.0119297025643,6.12895847583249
0,0,117.306153962177,3.69136434308895
0,0,115.209996856624,67.9452472775758
0,0,110.322116120806,23.7453065196669
0,0,108.070723810468,0
0,0,117.087771516744,14.9671586611159
0,0,128.106570401817,88.3175629438489
0,0,84.1060962632752,8.4969308525327
0,0,54.4902721634022,164.585732907994
0,0,141.452694983869,44.4571701289123
0,0,117.680411830371,89.9447471594496
0,0,97.7845268269086,134.690395603437
0,0,151.129181034544,61.7722279650388
0,0,130.51962002956,46.7830963077268
0,0,194.758899901054,168.339409584162
0,0,141.446011491057,287.976522003028
0,0,190.847139545415,254.177109629836
0,0,165.645586765376,52.4069597559825
0,0,133.524589898356,60.2716726622935
0,0,95.8592457553113,5.66694174958785
0,0,69.1006933457696,410.008633263603
0,0,90.8337895221845,0
0,0,107.176202794629,181.821627257505
0,0,57.0497139545434,19.2234009526015
0,0,161.88112618353,51.1130020014665
0,0,90.4805519633002,18.4041406582796
0,0,73.4752877322816,79.7049525403976
0,0,67.5342329846757,0
0,0,92.923989176923,0
0,0,62.4053295944236,1739.50814972852
0,0,105.40899316669,133.181133537631
0,0,135.107236061614,229.750574992581
0,0,260.896028287535,637.982345784348
0,0,57.0866157474126,0
0,0,213.839603807422,44.3185658805621
0,0,58.2189984528733,295.916051271993
0,0,201.779625493934,236.531000665737
0,0,118.771072455701,7.28601001164872
0,0,65.8488125853232,141.470484126105
1,353.76999998,227.451234468664,207.794856516612
0,0,100.399706422064,7.7211382512481
0,0,85.2026291314654,50.9329790461511
0,0,127.480766497317,12.223058245812
0,0,118.855469969157,18.5187684730289
0,0,143.777798705742,276.308401377542
0,0,107.292528785652,10.3892196132435
